0.000000000000000000e+00,2.339125193899999769e-36,2.233675399299999838e-34,4.806518671900001228e-34,5.602850679590000254e-34,8.407721201180001155e-34,1.083191467182000175e-33,1.154060160219999894e-33,1.420391554659999871e-33,1.637656928466683985e-33,1.688955442020000088e-33,1.956822449999999720e-33,2.169655112144199598e-33,2.382067730760000399e-33,2.649975890090000115e-33,2.730624727978999731e-33,3.004241064558640220e-33,3.203859663629000429e-33,3.249331482671000751e-33,3.524357290685701016e-33
0.000000000000000000e+00,2.430135674099999808e-36,2.343508269099999835e-34,5.061362806799998663e-34,5.898084932070000127e-34,8.850014047256000115e-34,1.136606092571999957e-33,1.217438114020000017e-33,1.494992436869999476e-33,1.709088140085361223e-33,1.786270983230000117e-33,2.074478158839999728e-33,2.270099044385929485e-33,2.515242822239999865e-33,2.810835068509999878e-33,2.849240435400999845e-33,3.139568981040269928e-33,3.414127113592999947e-33,3.436336564600999624e-33,3.669402141418501280e-33
0.000000000000000000e+00,2.525371216800000376e-36,2.458370050900000755e-34,5.331880197900000048e-34,6.199539588280000509e-34,9.303630502002001190e-34,1.204656399052000126e-33,1.279277068199999892e-33,1.585933467379999922e-33,1.800156182301448265e-33,1.880742542310000029e-33,2.169539491439999702e-33,2.398064404109770074e-33,2.648256922630000486e-33,2.935671541100000301e-33,2.998301892888999654e-33,3.342966768174859418e-33,3.580489910558999559e-33,3.606803446840000504e-33,3.883246476342899511e-33
0.000000000000000000e+00,2.625281536200000070e-36,2.582941507800000068e-34,5.619511627000000037e-34,6.544635566119999490e-34,9.795095847308999080e-34,1.269536849134000013e-33,1.349122779679999999e-33,1.664070356190000123e-33,1.895027844092794715e-33,1.988735630230000267e-33,2.292129669289999983e-33,2.534811573854423916e-33,2.801444452590000319e-33,3.062303190119999461e-33,3.184995991583999527e-33,3.514740694051459381e-33,3.762954984261999985e-33,3.829359641048999879e-33,4.070531117852600376e-33
0.000000000000000000e+00,2.728663512799999526e-36,2.712315376600000296e-34,5.925233381100000426e-34,6.893023173419999061e-34,1.033752401461599980e-33,1.333366103974999869e-33,1.423747550329999754e-33,1.759713574729999528e-33,2.001184901786297196e-33,2.078097379699999619e-33,2.423520797070000063e-33,2.671702864091304282e-33,2.925088823709999767e-33,3.203260742489999464e-33,3.362754424258000162e-33,3.686663289227490177e-33,4.010542233393999867e-33,4.048699181303999885e-33,4.292292561769499315e-33
0.000000000000000000e+00,2.838308095399999760e-36,2.851291328499999743e-34,6.250369373199999559e-34,7.264786235800001218e-34,1.088470582564999999e-33,1.407747241917999870e-33,1.497597347459999744e-33,1.848414931379999956e-33,2.122884783059514103e-33,2.204372029149999414e-33,2.554584455849999536e-33,2.787578212412662344e-33,3.114488203710000199e-33,3.446610169119999855e-33,3.532988470431999800e-33,3.877644154208739510e-33,4.200917125338998347e-33,4.229014337430000986e-33,4.486816541126399924e-33
0.000000000000000000e+00,2.952813423000000292e-36,3.000621580700000312e-34,6.593423711599999804e-34,7.673169885680001084e-34,1.146105060463100248e-33,1.484141552981999998e-33,1.579030429220000062e-33,1.939176739049999954e-33,2.236666790494786789e-33,2.323990998669999503e-33,2.674095892839999854e-33,2.997337877886620287e-33,3.269908971619999341e-33,3.613966285950000622e-33,3.741221317964000302e-33,4.083965599034480497e-33,4.387329822358001066e-33,4.520676654031000516e-33,4.837471716840400290e-33
0.000000000000000000e+00,3.072484605800000355e-36,3.150975712600000113e-34,6.959407577800000421e-34,8.080932487649999025e-34,1.213057913585999696e-33,1.560575231233000050e-33,1.665793452439999618e-33,2.057293294969999849e-33,2.360462642292331913e-33,2.427840992700000192e-33,2.840039594579999851e-33,3.142420104337197549e-33,3.391057545770000504e-33,3.855006880740000823e-33,3.936020835458999366e-33,4.293093221871620062e-33,4.732653726703000656e-33,4.731089058556000662e-33,5.073629139235200400e-33
0.000000000000000000e+00,3.196543505999999296e-36,3.313259282899999899e-34,7.347774190600000900e-34,8.523728581439998646e-34,1.277141934059200104e-33,1.652327392608999893e-33,1.760466499340000054e-33,2.160732856230000030e-33,2.477083593188423032e-33,2.602382218180000663e-33,2.984086164220000241e-33,3.301404117044856751e-33,3.625544053590000798e-33,4.039670156689999901e-33,4.101077842945000666e-33,4.577629260177269387e-33,4.974656977710000669e-33,4.903744374380999531e-33,5.345503575723000896e-33
0.000000000000000000e+00,3.328276717699999790e-36,3.487251235399999856e-34,7.763066124100000762e-34,9.005665907130000957e-34,1.347180142899899748e-33,1.738313535077000039e-33,1.855571547919999668e-33,2.281751228799999531e-33,2.616256109919535943e-33,2.729306263060000317e-33,3.147228756230000597e-33,3.491015422699266405e-33,3.796954762270000515e-33,4.254877496020000435e-33,4.426743118676000350e-33,4.789036101167490501e-33,5.206390410911999697e-33,5.240285469684000255e-33,5.680965330846999245e-33
0.000000000000000000e+00,3.465149312299999794e-36,3.672605869599999891e-34,8.199610408900000423e-34,9.500130911299998057e-34,1.427087270375899796e-33,1.841002221082999712e-33,1.962627637540000434e-33,2.426496487839999752e-33,2.771732160516736554e-33,2.868693389710000363e-33,3.327501841819999227e-33,3.698305954668043090e-33,4.047034577519999349e-33,4.497578634609999486e-33,4.646152959053000655e-33,5.046798101111599221e-33,5.492757951841000480e-33,5.612951607824999606e-33,5.977937126747598819e-33
0.000000000000000000e+00,3.609458555199999815e-36,3.865510824099999751e-34,8.672082562699999954e-34,1.004169857430000103e-33,1.508016109012800284e-33,1.948610114186000208e-33,2.070939668999999567e-33,2.561956722510000202e-33,2.928041791878802341e-33,3.051741400170000196e-33,3.520911065900000257e-33,3.874420106385566149e-33,4.268617319080000505e-33,4.727011806019999688e-33,4.876541257807000504e-33,5.310433004062402033e-33,5.765059374673999102e-33,5.904254157350000334e-33,6.278649884808797125e-33
0.000000000000000000e+00,3.759577939799999338e-36,4.072682996799999350e-34,9.167569479799999024e-34,1.060606839412999988e-33,1.587459644514800137e-33,2.056002867649999869e-33,2.187614607940000167e-33,2.712317039139999866e-33,3.082985441335485908e-33,3.206546135299999343e-33,3.741019746600000318e-33,4.114663979209620743e-33,4.516628147040000589e-33,5.013675333769999192e-33,5.185204356956999937e-33,5.676154980376370767e-33,6.178909572463001484e-33,6.237685631900000138e-33,6.622475489393899006e-33
0.000000000000000000e+00,3.918669093700000163e-36,4.291730909100000357e-34,9.699359071200001180e-34,1.121151991273999876e-33,1.673710058660400226e-33,2.179272693379000167e-33,2.309940611979999726e-33,2.863880124719999003e-33,3.284254173103425480e-33,3.384048471790000113e-33,3.951692189760000606e-33,4.335735227816800290e-33,4.768365940360000291e-33,5.312862196520000473e-33,5.422527722073000834e-33,5.994191081507891379e-33,6.497596379151998443e-33,6.538040557735001223e-33,7.088228652620697991e-33
0.000000000000000000e+00,4.081583016899999365e-36,4.522631753700000614e-34,1.026289390270000153e-33,1.185524902469000006e-33,1.773794068821999798e-33,2.301451529285000023e-33,2.440310347569999461e-33,3.023025689560000457e-33,3.444495350634148785e-33,3.578133633839999003e-33,4.164317989459999507e-33,4.606519407994746081e-33,5.058510936230000247e-33,5.638146747099999853e-33,5.690547805880998904e-33,6.405408936842612302e-33,6.903582758557000726e-33,6.841662359652003564e-33,7.551806631798299620e-33
0.000000000000000000e+00,4.257769074499998420e-36,4.771437827099999546e-34,1.086135523830000223e-33,1.252600224093000062e-33,1.875703002834000180e-33,2.435849634402000158e-33,2.588982411300000251e-33,3.201286345659999426e-33,3.670624890440803873e-33,3.813741238320000524e-33,4.403831411890000048e-33,4.866497029499622744e-33,5.380006900010001164e-33,5.901101844239998740e-33,6.146776993422999194e-33,6.709510847751840924e-33,7.264627055278999806e-33,7.308004758633000354e-33,7.967507201967900783e-33
0.000000000000000000e+00,4.440641794100000809e-36,5.032598564100001038e-34,1.150189560320000119e-33,1.326662985407999989e-33,1.984295576818000036e-33,2.575952218646999978e-33,2.727296410809999427e-33,3.383918617969999889e-33,3.861431519893131698e-33,4.008291795559999464e-33,4.664276536099999786e-33,5.162724134732807363e-33,5.662446109540000507e-33,6.236403894529999594e-33,6.473717286547999986e-33,7.146871013737019527e-33,7.662945086237999957e-33,7.789088454853998840e-33,8.353060970678502051e-33
0.000000000000000000e+00,4.631704679399999274e-36,5.309852122899999487e-34,1.218105161889999954e-33,1.405655831769000019e-33,2.100613203729999969e-33,2.727988598190000257e-33,2.899340878399999796e-33,3.583385829449998879e-33,4.109221959957472468e-33,4.230499806630000558e-33,4.938599839230000056e-33,5.450342267147420813e-33,5.956426383540000871e-33,6.675173094859999629e-33,6.812581141031000446e-33,7.508417044690209190e-33,8.163944759932999552e-33,8.215032850135999989e-33,8.890615176833001038e-33
0.000000000000000000e+00,4.833771257800000517e-36,5.606704762099999641e-34,1.290522369470000041e-33,1.487333800020000186e-33,2.225332115148999733e-33,2.888906280219999837e-33,3.059865192059999505e-33,3.797710296780000514e-33,4.342618765356297564e-33,4.500752421129999658e-33,5.239430935519999020e-33,5.792239999164150017e-33,6.355578306639999057e-33,7.036893350319999303e-33,7.193557412906999611e-33,7.937209001296507189e-33,8.724780008038999435e-33,8.661259723640001562e-33,9.348613863175998886e-33
0.000000000000000000e+00,5.044771655000000273e-36,5.918642927800000667e-34,1.368469958699999935e-33,1.575511786005000248e-33,2.348130416744000399e-33,3.066933989727999937e-33,3.236102364250000005e-33,4.016813644060000217e-33,4.621465397122066729e-33,4.769114433620000876e-33,5.523727289050000921e-33,6.168080818936776913e-33,6.694481790809999920e-33,7.441806014740001740e-33,7.664293311201998317e-33,8.412434323197941744e-33,9.196185731761000624e-33,9.257811680620998920e-33,9.962559260195999403e-33
0.000000000000000000e+00,5.266712071999999578e-36,6.255405043500001373e-34,1.450111380060000003e-33,1.669260613866999584e-33,2.493209430837999960e-33,3.247191425197999885e-33,3.441976880020000830e-33,4.282412501410000272e-33,4.879841950824975407e-33,5.060230128110000252e-33,5.830114903259999540e-33,6.528359029063140862e-33,7.075831340300000472e-33,7.873639533090000707e-33,8.169159051505998026e-33,8.892800931793609904e-33,9.787064249843000264e-33,9.670208929068000521e-33,1.047936730090600150e-32
0.000000000000000000e+00,5.500792312700001218e-36,6.611285122399999036e-34,1.537618438040000000e-33,1.768608122716000017e-33,2.645058906161000276e-33,3.439527955515999988e-33,3.635102350950000355e-33,4.523703226540001064e-33,5.176041611499331989e-33,5.347041375550001115e-33,6.257516067149999143e-33,6.881925157519990436e-33,7.552395196800000840e-33,8.492934616110001081e-33,8.617791057552999368e-33,9.495525064527871648e-33,1.032311618434700031e-32,1.039123489590599757e-32,1.124588820716200181e-32
0.000000000000000000e+00,5.746156764500000285e-36,6.985927867700000279e-34,1.631199893845999979e-33,1.874974147483999420e-33,2.802273241695999966e-33,3.650613535287999358e-33,3.857320017329999439e-33,4.792625909380000305e-33,5.498190576754038691e-33,5.660866253140000306e-33,6.622264207899999395e-33,7.325239240589356219e-33,7.898510665240001898e-33,8.958764357360001185e-33,9.160738323921000819e-33,9.971630081337660867e-33,1.092203077038799933e-32,1.097389035350600135e-32,1.181121432502999975e-32
0.000000000000000000e+00,6.002314985000000317e-36,7.388608886899999078e-34,1.730637205485000492e-33,1.987750671520999810e-33,2.966749248560999399e-33,3.866470276780000420e-33,4.084733739359999557e-33,5.084669913219999963e-33,5.817255320520198801e-33,6.024437108959999872e-33,6.998115823309999517e-33,7.762644990583858046e-33,8.516324483170002345e-33,9.455422793989998798e-33,9.722154167944998897e-33,1.061084787620190772e-32,1.149993659445700054e-32,1.173365793392299864e-32,1.260029083961600174e-32
0.000000000000000000e+00,6.274733653499999934e-36,7.815845200699998610e-34,1.836368954664999909e-33,2.107833087590999654e-33,3.146823869780999635e-33,4.102169570263999724e-33,4.344127257639999902e-33,5.399837711749999185e-33,6.165860286777840152e-33,6.401813132489998951e-33,7.458897535150002052e-33,8.183493638434453614e-33,9.017399461989998581e-33,1.006271088771999891e-32,1.036370785483399963e-32,1.130225257656809155e-32,1.218564907704699968e-32,1.243793111771900143e-32,1.335776299925599963e-32
0.000000000000000000e+00,6.558291372999999597e-36,8.269058072900001174e-34,1.949097365389999898e-33,2.236827555647999753e-33,3.340814280927999265e-33,4.361091987444999991e-33,4.603181277310000633e-33,5.711667662229999612e-33,6.545337792805562642e-33,6.752455987080001203e-33,7.874501751649999959e-33,8.709166736740281401e-33,9.540274370959998706e-33,1.067747078219000021e-32,1.077857246158300055e-32,1.206763850097778933e-32,1.308786496096400013e-32,1.297323127375100156e-32,1.424029754795799793e-32
0.000000000000000000e+00,6.858790638599998873e-36,8.750324715999999606e-34,2.069142271779999576e-33,2.373403161369999867e-33,3.538936238984999968e-33,4.618078624995000472e-33,4.886251413380000305e-33,6.060428427549999759e-33,6.944952665773154311e-33,7.190330828060000692e-33,8.395554161199999140e-33,9.221747299661214753e-33,1.022460486250000034e-32,1.125809291616999961e-32,1.151325192636700094e-32,1.291446170908284171e-32,1.378645619510499762e-32,1.388000078893200120e-32,1.503232807626200064e-32
0.000000000000000000e+00,7.174582983799999890e-36,9.263995789000000114e-34,2.196563905549999800e-33,2.518476110749999732e-33,3.760078739159999294e-33,4.911266341479999749e-33,5.181801801600000987e-33,6.450303391599998450e-33,7.374901853351322285e-33,7.626524012250001297e-33,8.889121677000001675e-33,9.828534880126817899e-33,1.078898668729999980e-32,1.197150481753000056e-32,1.225110488247800276e-32,1.348805286445499065e-32,1.487842916544900207e-32,1.474055313703700214e-32,1.583847750620900165e-32
0.000000000000000000e+00,7.502938468399998788e-36,9.815123990999999016e-34,2.331865254330000099e-33,2.671991125350000097e-33,3.995467055871000226e-33,5.203904933334000550e-33,5.502640365700000407e-33,6.846405837800001266e-33,7.828331560541091780e-33,8.111433746119997608e-33,9.443615616100001696e-33,1.042826253894748220e-32,1.141459894189999864e-32,1.275809695389999792e-32,1.302311522190999856e-32,1.444645119745598967e-32,1.558079443533599932e-32,1.565891974922800156e-32,1.703346979005099749e-32
0.000000000000000000e+00,7.856376761000000874e-36,1.039041435599999883e-33,2.476366823339999784e-33,2.836344929028999908e-33,4.220100294732000014e-33,5.535757944452000324e-33,5.837974064329998657e-33,7.257332875600001379e-33,8.294446168774587255e-33,8.585154110580000296e-33,1.005944621250000002e-32,1.103028973415245715e-32,1.215635801389999925e-32,1.354356563499000077e-32,1.379487565446900104e-32,1.536038476751769239e-32,1.644544327946299716e-32,1.648105426333700032e-32,1.811608256704499840e-32
0.000000000000000000e+00,8.226183349000000375e-36,1.100764620299999893e-33,2.629620172269999661e-33,3.012273485095999871e-33,4.492455406937999479e-33,5.872424842182000568e-33,6.202101445240000462e-33,7.704279683600000901e-33,8.777342351965840324e-33,9.159573371969999676e-33,1.066900717160000033e-32,1.169171827339074565e-32,1.294365634920000185e-32,1.433975642273000119e-32,1.472240196236099750e-32,1.601135394949211148e-32,1.760360738287899909e-32,1.758862139991500116e-32,1.895155459028500238e-32
0.000000000000000000e+00,8.613746350999999625e-36,1.166335447200000089e-33,2.792411240620000052e-33,3.196881254087999810e-33,4.770542935294000236e-33,6.223833961080999583e-33,6.568314425820000357e-33,8.190248954699999915e-33,9.366942483373961077e-33,9.690858024659998927e-33,1.128564852850000329e-32,1.247571450228667631e-32,1.353330282170000101e-32,1.530918392106000109e-32,1.564945271411599960e-32,1.702576494382926284e-32,1.871722404683799882e-32,1.871703070497400197e-32,2.017030849956800018e-32
0.000000000000000000e+00,9.024288328999998860e-36,1.236489030800000001e-33,2.965096195269999904e-33,3.393438485219999998e-33,5.065493609530000398e-33,6.626043377835001980e-33,6.978078451969999043e-33,8.682887794899999206e-33,9.899543226425720560e-33,1.027715748503000041e-32,1.197576922650000221e-32,1.324714597967183580e-32,1.449644608670000120e-32,1.620742535634999884e-32,1.653214229535200300e-32,1.835176922018929905e-32,1.984273201911899745e-32,1.988212188039300010e-32,2.164841198110300119e-32
0.000000000000000000e+00,9.457181422999998702e-36,1.308721462500000093e-33,3.148580009139999812e-33,3.601619839626000012e-33,5.366186938660001024e-33,7.034334655311000610e-33,7.403486385289999337e-33,9.215206792700001047e-33,1.058191733447372846e-32,1.090208952062999760e-32,1.268666773289999991e-32,1.409848088740189042e-32,1.533475176539999858e-32,1.724768566409000230e-32,1.763710886497699982e-32,1.924945223334191591e-32,2.121886086748599722e-32,2.108169288291199793e-32,2.282160790041699512e-32
0.000000000000000000e+00,9.912454961000001748e-36,1.389511110600000114e-33,3.340925110020000020e-33,3.822688789541000784e-33,5.708939692548000339e-33,7.492268470204000530e-33,7.872847529829998937e-33,9.767045789899999986e-33,1.122582046733523929e-32,1.155245282081000067e-32,1.353708261039999907e-32,1.495658976849258555e-32,1.635778268620000319e-32,1.829929123805999755e-32,1.874497707315100351e-32,2.058554686467152720e-32,2.204270366055099878e-32,2.250236944209000040e-32,2.444602080553499946e-32
0.000000000000000000e+00,1.039357420400000024e-35,1.473411458299999905e-33,3.544882373409999867e-33,4.055335130458000145e-33,6.053419934361001115e-33,7.912864950801998928e-33,8.344535127589998707e-33,1.037015484320000218e-32,1.188866664792792806e-32,1.231984065945999948e-32,1.431855160059999953e-32,1.581406680490917791e-32,1.761001596789999786e-32,1.930922952701000061e-32,1.980361497595199889e-32,2.180858945319212811e-32,2.374088010175499618e-32,2.386900354643000449e-32,2.565864050515600550e-32
0.000000000000000000e+00,1.090152089599999928e-35,1.562450688800000302e-33,3.760440293379999364e-33,4.304530407926000377e-33,6.418950348793000085e-33,8.399405310809999641e-33,8.858362099330001729e-33,1.101347384210000126e-32,1.259402829584297160e-32,1.301933499842000112e-32,1.517787851040000149e-32,1.683107585547137084e-32,1.834724059449999819e-32,2.048523498463999871e-32,2.116073896248200078e-32,2.300255551582607995e-32,2.509303573689599723e-32,2.533868315347000313e-32,2.719812529195199866e-32
0.000000000000000000e+00,1.144031639599999992e-35,1.657139072399999881e-33,3.987384886010000210e-33,4.562351875190000523e-33,6.813408645407999085e-33,8.903960905030001929e-33,9.400300728460001757e-33,1.164913681789999982e-32,1.342159361794002801e-32,1.385062570353999784e-32,1.607711123979999824e-32,1.785149671080738970e-32,1.949082356560000049e-32,2.183835866295999735e-32,2.228560362939999959e-32,2.458730965064959930e-32,2.668356612675899870e-32,2.682835325817000068e-32,2.881245341429199308e-32
0.000000000000000000e+00,1.201143300200000192e-35,1.757495372599999799e-33,4.224521035480000397e-33,4.836703424944000061e-33,7.210713425955002119e-33,9.441535336720000133e-33,9.954166362130001023e-33,1.236109119850000062e-32,1.420979903880699932e-32,1.465807090596999828e-32,1.706770737689999989e-32,1.888510269775398165e-32,2.063749313190000163e-32,2.310771023286000141e-32,2.356360894763000326e-32,2.603822358756580430e-32,2.813424680195900706e-32,2.831546325575999788e-32,3.067743106518900775e-32
